id,PredictionString,dcm_path,img_shape,width,height
00188a671292_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00188a671292/3eb5a506ccf3/3dcdfc352a06.dcm,"(3480, 4248)",4248,3480
004bd59708be_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/004bd59708be/e7d024ea82d7/c39146cbda47.dcm,"(3488, 4256)",4256,3488
00508faccd39_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00508faccd39/d39fc1121992/951211f8e1bb.dcm,"(2320, 2832)",2832,2320
006486aa80b2_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/006486aa80b2/fe138b3d009e/5e0e7acd9c7d.dcm,"(2800, 3408)",3408,2800
00655178fdfc_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00655178fdfc/2e01129e9043/5b8ee5baa1d5.dcm,"(2320, 2832)",2832,2320
00a81e8f1051_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00a81e8f1051/bdc0bb04ae1e/ced40f593496.dcm,"(2874, 2800)",2800,2874
00be7de16711_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00be7de16711/bfef2920427a/cea591e99b8a.dcm,"(2544, 3056)",3056,2544
00c7a3928f0f_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00c7a3928f0f/7476c897257c/f6ba3df9a8be.dcm,"(3480, 4248)",4248,3480
00d63957bc3a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/00d63957bc3a/07919a1b758c/dbae9b9b9500.dcm,"(1760, 2140)",2140,1760
0107f2d291d6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0107f2d291d6/aba5c3f634b3/695e2c6dede4.dcm,"(2048, 2500)",2500,2048
0154653179fa_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0154653179fa/021e7fc630b9/51635cbfbe18.dcm,"(2617, 3208)",3208,2617
015f89ec55ea_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/015f89ec55ea/b44f4716376b/af7d1bd1d629.dcm,"(3480, 4248)",4248,3480
0241bc13eac6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0241bc13eac6/ff4defec6636/0cccb1eca1fc.dcm,"(1140, 1387)",1387,1140
025bfc117ff8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/025bfc117ff8/24e9b7ad4e3f/5af15b21333b.dcm,"(3488, 4256)",4256,3488
028abd3504b6_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/028abd3504b6/44c8e1a48537/fec0249d70e4.dcm,"(2012, 2012)",2012,2012
02ee3a9820eb_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/02ee3a9820eb/86d5eb6d44df/ad98af65ad2a.dcm,"(3520, 4280)",4280,3520
0321bb7f84b5_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/0321bb7f84b5/693e1cfbf1db/53b4af5b74d7.dcm,"(2991, 2992)",2992,2991
03e0a59d9b8a_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/03e0a59d9b8a/bcea811cec05/26fa9834387e.dcm,"(2381, 2848)",2848,2381
03fc9ec0dba8_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/03fc9ec0dba8/03927cb00c2c/6c42a41a6c6e.dcm,"(3480, 4240)",4240,3480
045783dbe7d1_study,negative 1 0 0 1 1,/kaggle/input/siim-covid19-detection/test/045783dbe7d1/7c1f6e931110/e92b08b5a77c.dcm,"(2539, 3050)",3050,2539
